Cislo,C15,1;KodZboziKo,C31,2;KodPodskla,N11/0,3;NazevPodsk,C100,4;nazev,C250,5;NazevAlt1,C250,6;NazevAlt2,C250,7;TypZbozi,N11/0,8;KodCenSkup,N11/0,9;KodSlevSku,N11/0,10;KodSortime,C15,11;Sortime,C50,12;SortimeC,C250,13;ICNejDodav,C14,14;CPNejDodav,C5,15;KodVyrobce,C15,16;Hmotnost,N11/0,17;Objem,N11/0,18;BarCode,C20,19;BarCodeBal,C20,20;SazbaDPH,N11/0,21;SPD,N11/0,22;Mn,N11/2,23;MnOstatniP,N11/2,24;MnVsechnyP,N11/2,25;RezMn,N11/2,26;ObjMn,N11/2,27;BudouciMn,N11/2,28;DisponMn,N11/2,29;LzeSestavi,N11/2,30;MinExpMn,N11/2,31;MinExpMnBa,N11/0,32;jednotka,C5,33;BalZakl,N11/2,34;BalZaklK,N11/0,35;BalPal,N11/2,36;BalAlt,N11/2,37;Skladem,L,38;SklademDis,L,39;MinZasoba,N11/0,40;MaxZasoba,N11/0,41;OptZasoba,N11/0,42;BaleniZakl,N11/0,43;BaleniPal,N11/0,44;BaleniAlt,N11/0,45;BaleniAltN,C10,46;NC,N11/2,47;NCSD,N11/2,48;NCP,N11/2,49;NCPSD,N11/2,50;PCA,N11/2,51;PCASD,N11/2,52;PCB,N11/2,53;PCBSD,N11/2,54;PCC,N11/2,55;PCCSD,N11/2,56;PCD,N11/2,57;PCDSD,N11/2,58;PC1,N11/2,59;PC1SD,N11/2,60;PC2,N11/2,61;PC2SD,N11/2,62;KC,N11/2,63;KCSD,N11/2,64;RabatPCA,N11/2,65;RabatPCB,N11/2,66;RabatPCC,N11/2,67;RabatPCD,N11/2,68;MarzePCA,N11/2,69;MarzePCB,N11/2,70;MarzePCC,N11/2,71;MarzePCD,N11/2,72;ZiskPCA,N11/2,73;ZiskPCB,N11/2,74;ZiskPCC,N11/2,75;ZiskPCD,N11/2,76;NCCelkem,N11/2,77;PCACelkem,N11/2,78;PCBCelkem,N11/2,79;PCCCelkem,N11/2,80;PCDCelkem,N11/2,81;MernaJedno,C5,82;KoefMerneJ,N11/0,83;MCPCA,N11/2,84;MCPCB,N11/2,85;MCPCC,N11/2,86;MCPCD,N11/2,87;MCPCASD,N11/2,88;MCPCBSD,N11/2,89;MCPCCSD,N11/2,90;MCPCDSD,N11/2,91;MCMal,N11/2,92;MCMalSD,N11/2,93;ObalyMn,N11/0,94;ObalyJedno,N11/0,95;ClenitVeli,L,96;Nesledovat,L,97;ViceDPH,L,98;VarNazev,L,99;ZahrSlevy,L,100;ZakazProde,L,101;ZakazPrijm,L,102;ZakazObj,L,103;ZakazInv,L,104;Vzor,L,105;MaPripojen,L,106;ZahrProv,L,107;NepridBody,L,108;ISKodZbozi,C8,109;ISKodZeme,C2,110;ISHm,N11/0,111;ISDoplJedn,C3,112;ISDoplMn,N11/0,113;ObrNazev,C50,114;ObrCesta,C200,115;KratkPopis,C500,116;PodroPopis,C500,117;dZaloz,D,118;tZaloz,T,119;KodUziv,C15,120;neaktiv,L,121;Import,L,122;PoznText,C500,123;PoznTextPl,C500,124;Upzn,C500,125;cProvozovn,N11/0,126;VUNetto301,N11/0,127;VUSklmisto,C20,128;VUVolnaZ53,C20,129;VUPuvodniz,C10,130;VUDodavate,C40,131;VUDodcislo,C40,132;VUNostnost,C30,133;VUMaterial,C30,134$
2334;2334.02;2;Zboží, které není na webu;Potahová látka TUNIS 2334;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;131.90;159.60;131.90;159.60;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;49.55;52.85;57.55;63.97;98.22;112.09;135.59;177.57;129.55;147.85;178.84;234.22;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501;2501.02;2;Zboží, které není na webu;Potahová látka ekokůže PALERMO 2501;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;172.94;209.26;172.92;209.23;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;33.85;38.18;44.35;52.76;51.18;61.76;79.68;111.70;88.51;106.81;137.80;193.18;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5664;5664.02;2;Zboží, které není na webu;stočné;;;SL;1;0;;;;;;;0;0;;;15;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;1;0;0;1;0;0;0;0;0;0;1;0;;;0;;0;;;;;260117;1536;Eva;0;0;;;;1;0;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DESKA bocni-L;DESKA bocni-L.02;2;Zboží, které není na webu;;;;ZB;1;0;;;;;;;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;1;0;;;0;;0;;;;;301215;1633;Admin;0;0;;;;1;1;;A;3019-T;;bocni deska L k C009 dil N;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4081C;4081C.02;2;Zboží, které není na webu;Potahová látka MONTREAL 4081;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;176.06;213.04;176.06;213.04;366.45;443.40;392.10;474.44;436.36;528.00;513.22;621.00;0.00;0.00;0.00;0.00;0.00;0.00;51.95;55.10;59.65;65.69;108.13;122.70;147.84;191.50;190.39;216.04;260.30;337.16;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1552;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422;422.02;2;Zboží, které není na webu;Potahová látka jednobarevná žlutá;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;1183;;112;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;91.62;110.86;91.62;110.86;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-91.62;-91.62;-91.62;-91.62;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55122990;CN;0;MTK;2;;;;;301215;1552;Admin;0;0;;;;1;0;calounicka dilna;E;;K07-14;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
452;452.02;2;Zboží, které není na webu;Potahová látka jednobarevná kaki;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;1183;;114;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;152.70;184.77;152.70;184.77;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-152.70;-152.70;-152.70;-152.70;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55122990;CN;0;MTK;2;;;;;301215;1552;Admin;0;0;;;;1;0;calounicka dilna;E;;SKY024-14;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
483;483.02;2;Zboží, které není na webu;Potahová látka;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;1183;;111;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;180.46;218.36;180.46;218.36;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-180.46;-180.46;-180.46;-180.46;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55122990;CN;0;MTK;2;;;;;301215;1553;Admin;0;0;;;;1;0;calounicka dilna;E;;HE482-02S;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z71-HE-723;Z71-HE-723.02;2;Zboží, které není na webu;Židle ŽOFIE;;;ZB;1;0;11.2.23;Z71;Židle                          Leona / jídelní židle čalouněné / Z71;;;31;8;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;691.68;836.93;691.68;836.93;1016.53;1230.00;1087.69;1316.10;1209.92;1464.00;1423.14;1722.00;0.00;0.00;0.00;0.00;0.00;0.00;31.96;36.41;42.83;51.40;46.97;57.25;74.92;105.75;324.85;396.01;518.24;731.46;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;7;ZZZ;0;;;;;190116;1557;Martina;0;0;;;;1;7;expedice/koje;B;;WERONA;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5214;5214.02;2;Zboží, které není na webu;Rošt laťkový  140x200 cm;;;ZB;1;0;22.6;Rošty;Postele, Ložnice, Matrace     Adrian / Rošty;28208021;;72;11;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;224.13;271.20;224.13;271.20;410.00;496.10;438.70;530.83;487.60;590.00;574.38;695.00;0.00;0.00;0.00;0.00;0.00;0.00;45.33;48.91;54.03;60.98;82.93;95.73;117.55;156.27;185.87;214.57;263.47;350.25;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94039030;PL;10;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;11;;B;postel.vos;sztelarz  90x200;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712;712.02;2;Zboží, které není na webu;Potahová látka TANZANIA 712;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;119.53;144.63;119.47;144.56;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;54.28;57.27;61.53;67.35;118.73;134.04;159.96;206.29;141.92;160.22;191.21;246.59;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1553;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731;731.02;2;Zboží, které není na webu;Potahová látka KONGO 731;;;ZB;1;0;16.6;potahové látky;Sedací soupravy               Konrad / potahové látky;;;31;1;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;mb;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;104.81;126.82;104.81;126.82;261.45;316.35;279.75;338.50;310.74;376.00;366.12;443.01;0.00;0.00;0.00;0.00;0.00;0.00;59.91;62.53;66.27;71.37;149.45;166.91;196.48;249.32;156.64;174.94;205.93;261.31;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;55162310;PL;0;MTK;1;;;;;301215;1553;Admin;0;0;;;;1;1;calounicka dilna;B;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z27-H-134;Z27-H-134.02;2;Zboží, které není na webu;Židle IRMA;;;KO;1;0;11.2.7;Z27;Židle                          Leona / jídelní židle čalouněné / Z27;;;32;7;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;0.00;0.00;0.00;0.00;514.50;622.54;550.52;666.13;612.40;741.00;720.66;872.00;0.00;0.00;0.00;0.00;0.00;0.00;100.00;100.00;100.00;100.00;0.00;0.00;0.00;0.00;514.50;550.52;612.40;720.66;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;1;0;0;1;0;0;0;0;0;1;0;0;94016100;CZ;7;ZZZ;0;;;;;300516;1557;Martina;0;0;;;;1;7;cal.diln;A;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A901-563;A901-563.04;4;Prodejna;Polštář 45x45cm;;;ZB;1;0;16.5;taburety, polštáře, aj.;Sedací soupravy               Konrad / taburety, polštáře, aj.;;;66;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;138.34;167.39;138.34;167.39;294.00;355.74;314.58;380.64;349.59;423.00;412.40;499.00;0.00;0.00;0.00;0.00;0.00;0.00;52.95;56.03;60.43;66.46;112.53;127.40;152.71;198.11;155.66;176.24;211.25;274.06;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94049090;PL;1;ZZZ;0;;;;;020516;1553;Libuše;0;0;;;;1;0;KOJE-EXPEDICE;B;;tkanina 563 /TRINITY 14/;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TEM-109178;TEM-109178.50;50;Prodejna Frýdek;GATIK VITRINA 721 DUB AANTI/BEZ;;;ZB;1;0;110;Tempo Kondela;Tempo Kondela;;;113;6;0;;;21;0;0.00;0.00;0.00;1.00;0.00;-1.00;-1.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;3221.68;3898.23;3221.68;3898.23;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-3221.68;-3221.68;-3221.68;-3221.68;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94038900;SK;6;ZZZ;0;;;;;080616;1556;Pavla;0;0;;;;1;0;prodejna,chodba,baza;C;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01-137-137;A01-137-137.02;2;Zboží, které není na webu;Sedací souprava VENEZIA variabilní;;;ZB;1;0;16.1.17;A01;Sedací soupravy               Konrad / Rohové sedačky / A01;1152;;66;117;3;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;1;0;0;2;0;0;;5811.95;7032.46;5811.95;7032.46;11510.00;13927.10;12315.70;14902.00;13696.69;16572.99;16114.05;19498.00;0.00;0.00;0.00;0.00;0.00;0.00;49.51;52.81;57.57;63.93;98.04;111.90;135.66;177.26;5698.05;6503.75;7884.74;10302.10;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;130;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;Milano cela v latce elefant 01;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z75-L-1341;Z75-L-1341.02;2;Zboží, které není na webu;Židle EVA;;;ZB;1;0;11.2.26;Z75;Židle                          Leona / jídelní židle čalouněné / Z75;;;31;6;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;646.02;781.68;646.02;781.68;962.81;1165.00;1030.21;1246.55;1145.45;1385.99;1347.93;1631.00;0.00;0.00;0.00;0.00;0.00;0.00;32.90;37.29;43.60;52.07;49.04;59.47;77.31;108.65;316.79;384.19;499.43;701.91;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;5;ZZZ;0;;;;;100616;1558;Zdenka;0;0;;;;1;5;expedice/koje;B;;BATA;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
